counter,region,service,endpoint,rps
102,us-east-1,corecontrast,corecontrast@POST@/multicore,0
102,us-east-1,sslateingress,sslateingress@POST@/multicore,0
102,us-east-1,sslateingress,sslateingress@POST@/singlecore,138
103,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
103,us-central-1,corecontrast,corecontrast@POST@/multicore,0
103,us-central-1,sslateingress,sslateingress@POST@/multicore,0
103,us-central-1,sslateingress,sslateingress@POST@/singlecore,61
103,us-south-1,corecontrast,corecontrast@POST@/singlecore,55
103,us-south-1,corecontrast,corecontrast@POST@/multicore,0
103,us-south-1,sslateingress,sslateingress@POST@/multicore,0
103,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
103,us-west-1,sslateingress,sslateingress@POST@/multicore,0
103,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
103,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
103,us-west-1,corecontrast,corecontrast@POST@/multicore,0
103,us-east-1,corecontrast,corecontrast@POST@/singlecore,141
103,us-east-1,corecontrast,corecontrast@POST@/multicore,0
103,us-east-1,sslateingress,sslateingress@POST@/multicore,0
103,us-east-1,sslateingress,sslateingress@POST@/singlecore,138
104,us-central-1,corecontrast,corecontrast@POST@/singlecore,59
104,us-central-1,corecontrast,corecontrast@POST@/multicore,0
104,us-central-1,sslateingress,sslateingress@POST@/multicore,0
104,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
104,us-south-1,corecontrast,corecontrast@POST@/singlecore,55
104,us-south-1,corecontrast,corecontrast@POST@/multicore,0
104,us-south-1,sslateingress,sslateingress@POST@/multicore,0
104,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
104,us-west-1,sslateingress,sslateingress@POST@/multicore,0
104,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
104,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
104,us-west-1,corecontrast,corecontrast@POST@/multicore,0
104,us-east-1,corecontrast,corecontrast@POST@/singlecore,141
104,us-east-1,corecontrast,corecontrast@POST@/multicore,0
104,us-east-1,sslateingress,sslateingress@POST@/multicore,0
104,us-east-1,sslateingress,sslateingress@POST@/singlecore,145
105,us-central-1,corecontrast,corecontrast@POST@/singlecore,57
105,us-central-1,corecontrast,corecontrast@POST@/multicore,0
105,us-central-1,sslateingress,sslateingress@POST@/multicore,0
105,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
105,us-south-1,corecontrast,corecontrast@POST@/singlecore,55
105,us-south-1,corecontrast,corecontrast@POST@/multicore,0
105,us-south-1,sslateingress,sslateingress@POST@/multicore,0
105,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
105,us-west-1,sslateingress,sslateingress@POST@/multicore,0
105,us-west-1,sslateingress,sslateingress@POST@/singlecore,57
105,us-west-1,corecontrast,corecontrast@POST@/singlecore,53
105,us-west-1,corecontrast,corecontrast@POST@/multicore,0
105,us-east-1,corecontrast,corecontrast@POST@/singlecore,139
105,us-east-1,corecontrast,corecontrast@POST@/multicore,0
105,us-east-1,sslateingress,sslateingress@POST@/multicore,0
105,us-east-1,sslateingress,sslateingress@POST@/singlecore,136
106,us-central-1,corecontrast,corecontrast@POST@/singlecore,59
106,us-central-1,corecontrast,corecontrast@POST@/multicore,0
106,us-central-1,sslateingress,sslateingress@POST@/multicore,0
106,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
106,us-south-1,corecontrast,corecontrast@POST@/singlecore,59
106,us-south-1,corecontrast,corecontrast@POST@/multicore,0
106,us-south-1,sslateingress,sslateingress@POST@/multicore,0
106,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
106,us-west-1,sslateingress,sslateingress@POST@/multicore,0
106,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
106,us-west-1,corecontrast,corecontrast@POST@/singlecore,57
106,us-west-1,corecontrast,corecontrast@POST@/multicore,0
106,us-east-1,corecontrast,corecontrast@POST@/singlecore,123
106,us-east-1,corecontrast,corecontrast@POST@/multicore,0
106,us-east-1,sslateingress,sslateingress@POST@/multicore,0
106,us-east-1,sslateingress,sslateingress@POST@/singlecore,153
107,us-central-1,corecontrast,corecontrast@POST@/singlecore,56
107,us-central-1,corecontrast,corecontrast@POST@/multicore,0
107,us-central-1,sslateingress,sslateingress@POST@/multicore,0
107,us-central-1,sslateingress,sslateingress@POST@/singlecore,58
107,us-south-1,corecontrast,corecontrast@POST@/singlecore,68
107,us-south-1,corecontrast,corecontrast@POST@/multicore,0
107,us-south-1,sslateingress,sslateingress@POST@/multicore,0
107,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
107,us-west-1,sslateingress,sslateingress@POST@/multicore,0
107,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
107,us-west-1,corecontrast,corecontrast@POST@/singlecore,60
107,us-west-1,corecontrast,corecontrast@POST@/multicore,0
107,us-east-1,corecontrast,corecontrast@POST@/singlecore,116
107,us-east-1,corecontrast,corecontrast@POST@/multicore,0
107,us-east-1,sslateingress,sslateingress@POST@/multicore,0
107,us-east-1,sslateingress,sslateingress@POST@/singlecore,132
108,us-central-1,corecontrast,corecontrast@POST@/singlecore,65
108,us-central-1,corecontrast,corecontrast@POST@/multicore,0
108,us-central-1,sslateingress,sslateingress@POST@/multicore,0
108,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
108,us-south-1,corecontrast,corecontrast@POST@/singlecore,74
108,us-south-1,corecontrast,corecontrast@POST@/multicore,0
108,us-south-1,sslateingress,sslateingress@POST@/multicore,0
108,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
108,us-west-1,sslateingress,sslateingress@POST@/multicore,0
108,us-west-1,sslateingress,sslateingress@POST@/singlecore,60
108,us-west-1,corecontrast,corecontrast@POST@/singlecore,67
108,us-west-1,corecontrast,corecontrast@POST@/multicore,0
108,us-east-1,corecontrast,corecontrast@POST@/singlecore,122
108,us-east-1,corecontrast,corecontrast@POST@/multicore,0
108,us-east-1,sslateingress,sslateingress@POST@/multicore,0
108,us-east-1,sslateingress,sslateingress@POST@/singlecore,154
109,us-central-1,corecontrast,corecontrast@POST@/singlecore,74
109,us-central-1,corecontrast,corecontrast@POST@/multicore,0
109,us-central-1,sslateingress,sslateingress@POST@/multicore,0
109,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
109,us-south-1,corecontrast,corecontrast@POST@/singlecore,81
109,us-south-1,corecontrast,corecontrast@POST@/multicore,0
109,us-south-1,sslateingress,sslateingress@POST@/multicore,0
109,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
109,us-west-1,sslateingress,sslateingress@POST@/multicore,0
109,us-west-1,sslateingress,sslateingress@POST@/singlecore,58
109,us-west-1,corecontrast,corecontrast@POST@/singlecore,70
109,us-west-1,corecontrast,corecontrast@POST@/multicore,0
109,us-east-1,corecontrast,corecontrast@POST@/singlecore,97
109,us-east-1,corecontrast,corecontrast@POST@/multicore,0
109,us-east-1,sslateingress,sslateingress@POST@/multicore,0
109,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
110,us-central-1,corecontrast,corecontrast@POST@/singlecore,76
110,us-central-1,corecontrast,corecontrast@POST@/multicore,0
110,us-central-1,sslateingress,sslateingress@POST@/multicore,0
110,us-central-1,sslateingress,sslateingress@POST@/singlecore,45
110,us-south-1,corecontrast,corecontrast@POST@/singlecore,72
110,us-south-1,corecontrast,corecontrast@POST@/multicore,0
110,us-south-1,sslateingress,sslateingress@POST@/multicore,0
110,us-south-1,sslateingress,sslateingress@POST@/singlecore,59
110,us-west-1,sslateingress,sslateingress@POST@/multicore,0
110,us-west-1,sslateingress,sslateingress@POST@/singlecore,49
110,us-west-1,corecontrast,corecontrast@POST@/singlecore,78
110,us-west-1,corecontrast,corecontrast@POST@/multicore,0
110,us-east-1,corecontrast,corecontrast@POST@/singlecore,94
110,us-east-1,corecontrast,corecontrast@POST@/multicore,0
110,us-east-1,sslateingress,sslateingress@POST@/multicore,0
110,us-east-1,sslateingress,sslateingress@POST@/singlecore,152
111,us-central-1,corecontrast,corecontrast@POST@/singlecore,68
111,us-central-1,corecontrast,corecontrast@POST@/multicore,0
111,us-central-1,sslateingress,sslateingress@POST@/multicore,0
111,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
111,us-south-1,corecontrast,corecontrast@POST@/singlecore,78
111,us-south-1,corecontrast,corecontrast@POST@/multicore,0
111,us-south-1,sslateingress,sslateingress@POST@/multicore,0
111,us-south-1,sslateingress,sslateingress@POST@/singlecore,51
111,us-west-1,sslateingress,sslateingress@POST@/multicore,0
111,us-west-1,sslateingress,sslateingress@POST@/singlecore,54
111,us-west-1,corecontrast,corecontrast@POST@/singlecore,76
111,us-west-1,corecontrast,corecontrast@POST@/multicore,0
111,us-east-1,corecontrast,corecontrast@POST@/singlecore,95
111,us-east-1,corecontrast,corecontrast@POST@/multicore,0
111,us-east-1,sslateingress,sslateingress@POST@/multicore,0
111,us-east-1,sslateingress,sslateingress@POST@/singlecore,156
112,us-central-1,corecontrast,corecontrast@POST@/singlecore,74
112,us-central-1,corecontrast,corecontrast@POST@/multicore,0
112,us-central-1,sslateingress,sslateingress@POST@/multicore,0
112,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
112,us-south-1,corecontrast,corecontrast@POST@/singlecore,77
112,us-south-1,corecontrast,corecontrast@POST@/multicore,0
112,us-south-1,sslateingress,sslateingress@POST@/multicore,0
112,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
112,us-west-1,sslateingress,sslateingress@POST@/multicore,0
112,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
112,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
112,us-west-1,corecontrast,corecontrast@POST@/multicore,0
112,us-east-1,corecontrast,corecontrast@POST@/singlecore,97
112,us-east-1,corecontrast,corecontrast@POST@/multicore,0
112,us-east-1,sslateingress,sslateingress@POST@/multicore,0
112,us-east-1,sslateingress,sslateingress@POST@/singlecore,147
113,us-central-1,corecontrast,corecontrast@POST@/singlecore,70
113,us-central-1,corecontrast,corecontrast@POST@/multicore,0
113,us-central-1,sslateingress,sslateingress@POST@/multicore,0
113,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
113,us-south-1,corecontrast,corecontrast@POST@/singlecore,81
113,us-south-1,corecontrast,corecontrast@POST@/multicore,0
113,us-south-1,sslateingress,sslateingress@POST@/multicore,0
113,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
113,us-west-1,sslateingress,sslateingress@POST@/multicore,0
113,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
113,us-west-1,corecontrast,corecontrast@POST@/singlecore,77
113,us-west-1,corecontrast,corecontrast@POST@/multicore,0
113,us-east-1,corecontrast,corecontrast@POST@/singlecore,91
113,us-east-1,corecontrast,corecontrast@POST@/multicore,0
113,us-east-1,sslateingress,sslateingress@POST@/multicore,0
113,us-east-1,sslateingress,sslateingress@POST@/singlecore,156
114,us-central-1,corecontrast,corecontrast@POST@/singlecore,82
114,us-central-1,corecontrast,corecontrast@POST@/multicore,0
114,us-central-1,sslateingress,sslateingress@POST@/multicore,0
114,us-central-1,sslateingress,sslateingress@POST@/singlecore,51
114,us-south-1,corecontrast,corecontrast@POST@/singlecore,65
114,us-south-1,corecontrast,corecontrast@POST@/multicore,0
114,us-south-1,sslateingress,sslateingress@POST@/multicore,0
114,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
114,us-west-1,sslateingress,sslateingress@POST@/multicore,0
114,us-west-1,sslateingress,sslateingress@POST@/singlecore,52
114,us-west-1,corecontrast,corecontrast@POST@/singlecore,80
114,us-west-1,corecontrast,corecontrast@POST@/multicore,0
114,us-east-1,corecontrast,corecontrast@POST@/singlecore,91
114,us-east-1,corecontrast,corecontrast@POST@/multicore,0
114,us-east-1,sslateingress,sslateingress@POST@/multicore,0
114,us-east-1,sslateingress,sslateingress@POST@/singlecore,162
115,us-central-1,corecontrast,corecontrast@POST@/singlecore,75
115,us-central-1,corecontrast,corecontrast@POST@/multicore,0
115,us-central-1,sslateingress,sslateingress@POST@/multicore,0
115,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
115,us-south-1,corecontrast,corecontrast@POST@/singlecore,65
115,us-south-1,corecontrast,corecontrast@POST@/multicore,0
115,us-south-1,sslateingress,sslateingress@POST@/multicore,0
115,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
115,us-west-1,sslateingress,sslateingress@POST@/multicore,0
115,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
115,us-west-1,corecontrast,corecontrast@POST@/singlecore,79
115,us-west-1,corecontrast,corecontrast@POST@/multicore,0
115,us-east-1,corecontrast,corecontrast@POST@/singlecore,82
115,us-east-1,corecontrast,corecontrast@POST@/multicore,0
115,us-east-1,sslateingress,sslateingress@POST@/multicore,0
115,us-east-1,sslateingress,sslateingress@POST@/singlecore,153
116,us-central-1,corecontrast,corecontrast@POST@/singlecore,65
116,us-central-1,corecontrast,corecontrast@POST@/multicore,0
116,us-central-1,sslateingress,sslateingress@POST@/multicore,0
116,us-central-1,sslateingress,sslateingress@POST@/singlecore,51
116,us-south-1,corecontrast,corecontrast@POST@/singlecore,70
116,us-south-1,corecontrast,corecontrast@POST@/multicore,0
116,us-south-1,sslateingress,sslateingress@POST@/multicore,0
116,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
116,us-west-1,sslateingress,sslateingress@POST@/multicore,0
116,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
116,us-west-1,corecontrast,corecontrast@POST@/singlecore,72
116,us-west-1,corecontrast,corecontrast@POST@/multicore,0
116,us-east-1,corecontrast,corecontrast@POST@/singlecore,87
116,us-east-1,corecontrast,corecontrast@POST@/multicore,0
116,us-east-1,sslateingress,sslateingress@POST@/multicore,0
116,us-east-1,sslateingress,sslateingress@POST@/singlecore,153
117,us-central-1,corecontrast,corecontrast@POST@/singlecore,70
117,us-central-1,corecontrast,corecontrast@POST@/multicore,0
117,us-central-1,sslateingress,sslateingress@POST@/multicore,0
117,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
117,us-south-1,corecontrast,corecontrast@POST@/singlecore,65
117,us-south-1,corecontrast,corecontrast@POST@/multicore,0
117,us-south-1,sslateingress,sslateingress@POST@/multicore,0
117,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
117,us-west-1,sslateingress,sslateingress@POST@/multicore,0
117,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
117,us-west-1,corecontrast,corecontrast@POST@/singlecore,72
117,us-west-1,corecontrast,corecontrast@POST@/multicore,0
117,us-east-1,corecontrast,corecontrast@POST@/singlecore,85
117,us-east-1,corecontrast,corecontrast@POST@/multicore,0
117,us-east-1,sslateingress,sslateingress@POST@/multicore,0
117,us-east-1,sslateingress,sslateingress@POST@/singlecore,160
118,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
118,us-central-1,corecontrast,corecontrast@POST@/multicore,0
118,us-central-1,sslateingress,sslateingress@POST@/multicore,0
118,us-central-1,sslateingress,sslateingress@POST@/singlecore,52
118,us-south-1,corecontrast,corecontrast@POST@/singlecore,65
118,us-south-1,corecontrast,corecontrast@POST@/multicore,0
118,us-south-1,sslateingress,sslateingress@POST@/multicore,0
118,us-south-1,sslateingress,sslateingress@POST@/singlecore,56
118,us-west-1,sslateingress,sslateingress@POST@/multicore,0
118,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
118,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
118,us-west-1,corecontrast,corecontrast@POST@/multicore,0
118,us-east-1,corecontrast,corecontrast@POST@/singlecore,85
118,us-east-1,corecontrast,corecontrast@POST@/multicore,0
118,us-east-1,sslateingress,sslateingress@POST@/multicore,0
118,us-east-1,sslateingress,sslateingress@POST@/singlecore,153
119,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
119,us-central-1,corecontrast,corecontrast@POST@/multicore,0
119,us-central-1,sslateingress,sslateingress@POST@/multicore,0
119,us-central-1,sslateingress,sslateingress@POST@/singlecore,49
119,us-south-1,corecontrast,corecontrast@POST@/singlecore,65
119,us-south-1,corecontrast,corecontrast@POST@/multicore,0
119,us-south-1,sslateingress,sslateingress@POST@/multicore,0
119,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
119,us-west-1,sslateingress,sslateingress@POST@/multicore,0
119,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
119,us-west-1,corecontrast,corecontrast@POST@/singlecore,75
119,us-west-1,corecontrast,corecontrast@POST@/multicore,0
119,us-east-1,corecontrast,corecontrast@POST@/singlecore,80
119,us-east-1,corecontrast,corecontrast@POST@/multicore,0
119,us-east-1,sslateingress,sslateingress@POST@/multicore,0
119,us-east-1,sslateingress,sslateingress@POST@/singlecore,159
120,us-central-1,corecontrast,corecontrast@POST@/singlecore,76
120,us-central-1,corecontrast,corecontrast@POST@/multicore,0
120,us-central-1,sslateingress,sslateingress@POST@/multicore,0
120,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
120,us-south-1,corecontrast,corecontrast@POST@/singlecore,67
120,us-south-1,corecontrast,corecontrast@POST@/multicore,0
120,us-south-1,sslateingress,sslateingress@POST@/multicore,0
120,us-south-1,sslateingress,sslateingress@POST@/singlecore,54
120,us-west-1,sslateingress,sslateingress@POST@/multicore,0
120,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
120,us-west-1,corecontrast,corecontrast@POST@/singlecore,75
120,us-west-1,corecontrast,corecontrast@POST@/multicore,0
120,us-east-1,corecontrast,corecontrast@POST@/singlecore,80
120,us-east-1,corecontrast,corecontrast@POST@/multicore,0
120,us-east-1,sslateingress,sslateingress@POST@/multicore,0
120,us-east-1,sslateingress,sslateingress@POST@/singlecore,159
121,us-central-1,corecontrast,corecontrast@POST@/singlecore,76
121,us-central-1,corecontrast,corecontrast@POST@/multicore,0
121,us-central-1,sslateingress,sslateingress@POST@/multicore,0
121,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
121,us-south-1,corecontrast,corecontrast@POST@/singlecore,74
121,us-south-1,corecontrast,corecontrast@POST@/multicore,0
121,us-south-1,sslateingress,sslateingress@POST@/multicore,0
121,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
121,us-west-1,sslateingress,sslateingress@POST@/multicore,0
121,us-west-1,sslateingress,sslateingress@POST@/singlecore,47
121,us-west-1,corecontrast,corecontrast@POST@/singlecore,73
121,us-west-1,corecontrast,corecontrast@POST@/multicore,0
121,us-east-1,corecontrast,corecontrast@POST@/singlecore,80
121,us-east-1,corecontrast,corecontrast@POST@/multicore,0
121,us-east-1,sslateingress,sslateingress@POST@/multicore,0
121,us-east-1,sslateingress,sslateingress@POST@/singlecore,159
122,us-central-1,corecontrast,corecontrast@POST@/singlecore,72
122,us-central-1,corecontrast,corecontrast@POST@/multicore,0
122,us-central-1,sslateingress,sslateingress@POST@/multicore,0
122,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
122,us-south-1,corecontrast,corecontrast@POST@/singlecore,78
122,us-south-1,corecontrast,corecontrast@POST@/multicore,0
122,us-south-1,sslateingress,sslateingress@POST@/multicore,0
122,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
122,us-west-1,sslateingress,sslateingress@POST@/multicore,0
122,us-west-1,sslateingress,sslateingress@POST@/singlecore,57
122,us-west-1,corecontrast,corecontrast@POST@/singlecore,72
122,us-west-1,corecontrast,corecontrast@POST@/multicore,0
122,us-east-1,corecontrast,corecontrast@POST@/singlecore,91
122,us-east-1,corecontrast,corecontrast@POST@/multicore,0
122,us-east-1,sslateingress,sslateingress@POST@/multicore,0
122,us-east-1,sslateingress,sslateingress@POST@/singlecore,151
123,us-central-1,corecontrast,corecontrast@POST@/singlecore,70
123,us-central-1,corecontrast,corecontrast@POST@/multicore,0
123,us-central-1,sslateingress,sslateingress@POST@/multicore,0
123,us-central-1,sslateingress,sslateingress@POST@/singlecore,57
123,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
123,us-south-1,corecontrast,corecontrast@POST@/multicore,0
123,us-south-1,sslateingress,sslateingress@POST@/multicore,0
123,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
123,us-west-1,sslateingress,sslateingress@POST@/multicore,0
123,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
123,us-west-1,corecontrast,corecontrast@POST@/singlecore,72
123,us-west-1,corecontrast,corecontrast@POST@/multicore,0
123,us-east-1,corecontrast,corecontrast@POST@/singlecore,89
123,us-east-1,corecontrast,corecontrast@POST@/multicore,0
123,us-east-1,sslateingress,sslateingress@POST@/multicore,0
123,us-east-1,sslateingress,sslateingress@POST@/singlecore,145
124,us-central-1,corecontrast,corecontrast@POST@/singlecore,74
124,us-central-1,corecontrast,corecontrast@POST@/multicore,0
124,us-central-1,sslateingress,sslateingress@POST@/multicore,0
124,us-central-1,sslateingress,sslateingress@POST@/singlecore,58
124,us-south-1,corecontrast,corecontrast@POST@/singlecore,76
124,us-south-1,corecontrast,corecontrast@POST@/multicore,0
124,us-south-1,sslateingress,sslateingress@POST@/multicore,0
124,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
124,us-west-1,sslateingress,sslateingress@POST@/multicore,0
124,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
124,us-west-1,corecontrast,corecontrast@POST@/singlecore,74
124,us-west-1,corecontrast,corecontrast@POST@/multicore,0
124,us-east-1,corecontrast,corecontrast@POST@/singlecore,96
124,us-east-1,corecontrast,corecontrast@POST@/multicore,0
124,us-east-1,sslateingress,sslateingress@POST@/multicore,0
124,us-east-1,sslateingress,sslateingress@POST@/singlecore,162
125,us-central-1,corecontrast,corecontrast@POST@/singlecore,75
125,us-central-1,corecontrast,corecontrast@POST@/multicore,0
125,us-central-1,sslateingress,sslateingress@POST@/multicore,0
125,us-central-1,sslateingress,sslateingress@POST@/singlecore,60
125,us-south-1,corecontrast,corecontrast@POST@/singlecore,82
125,us-south-1,corecontrast,corecontrast@POST@/multicore,0
125,us-south-1,sslateingress,sslateingress@POST@/multicore,0
125,us-south-1,sslateingress,sslateingress@POST@/singlecore,57
125,us-west-1,sslateingress,sslateingress@POST@/multicore,0
125,us-west-1,sslateingress,sslateingress@POST@/singlecore,55
125,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
125,us-west-1,corecontrast,corecontrast@POST@/multicore,0
125,us-east-1,corecontrast,corecontrast@POST@/singlecore,83
125,us-east-1,corecontrast,corecontrast@POST@/multicore,0
125,us-east-1,sslateingress,sslateingress@POST@/multicore,0
125,us-east-1,sslateingress,sslateingress@POST@/singlecore,149
126,us-central-1,corecontrast,corecontrast@POST@/singlecore,75
126,us-central-1,corecontrast,corecontrast@POST@/multicore,0
126,us-central-1,sslateingress,sslateingress@POST@/multicore,0
126,us-central-1,sslateingress,sslateingress@POST@/singlecore,58
126,us-south-1,corecontrast,corecontrast@POST@/singlecore,80
126,us-south-1,corecontrast,corecontrast@POST@/multicore,0
126,us-south-1,sslateingress,sslateingress@POST@/multicore,0
126,us-south-1,sslateingress,sslateingress@POST@/singlecore,59
126,us-west-1,sslateingress,sslateingress@POST@/multicore,0
126,us-west-1,sslateingress,sslateingress@POST@/singlecore,53
126,us-west-1,corecontrast,corecontrast@POST@/singlecore,75
126,us-west-1,corecontrast,corecontrast@POST@/multicore,0
126,us-east-1,corecontrast,corecontrast@POST@/singlecore,80
126,us-east-1,corecontrast,corecontrast@POST@/multicore,0
126,us-east-1,sslateingress,sslateingress@POST@/multicore,0
126,us-east-1,sslateingress,sslateingress@POST@/singlecore,150
127,us-central-1,corecontrast,corecontrast@POST@/singlecore,69
127,us-central-1,corecontrast,corecontrast@POST@/multicore,0
127,us-central-1,sslateingress,sslateingress@POST@/multicore,0
127,us-central-1,sslateingress,sslateingress@POST@/singlecore,48
127,us-south-1,corecontrast,corecontrast@POST@/singlecore,81
127,us-south-1,corecontrast,corecontrast@POST@/multicore,0
127,us-south-1,sslateingress,sslateingress@POST@/multicore,0
127,us-south-1,sslateingress,sslateingress@POST@/singlecore,60
127,us-west-1,sslateingress,sslateingress@POST@/multicore,0
127,us-west-1,sslateingress,sslateingress@POST@/singlecore,62
127,us-west-1,corecontrast,corecontrast@POST@/singlecore,85
127,us-west-1,corecontrast,corecontrast@POST@/multicore,0
127,us-east-1,corecontrast,corecontrast@POST@/singlecore,75
127,us-east-1,corecontrast,corecontrast@POST@/multicore,0
127,us-east-1,sslateingress,sslateingress@POST@/multicore,0
127,us-east-1,sslateingress,sslateingress@POST@/singlecore,152
128,us-central-1,corecontrast,corecontrast@POST@/singlecore,81
128,us-central-1,corecontrast,corecontrast@POST@/multicore,0
128,us-central-1,sslateingress,sslateingress@POST@/multicore,0
128,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
128,us-south-1,corecontrast,corecontrast@POST@/singlecore,72
128,us-south-1,corecontrast,corecontrast@POST@/multicore,0
128,us-south-1,sslateingress,sslateingress@POST@/multicore,0
128,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
128,us-west-1,sslateingress,sslateingress@POST@/multicore,0
128,us-west-1,sslateingress,sslateingress@POST@/singlecore,61
128,us-west-1,corecontrast,corecontrast@POST@/singlecore,79
128,us-west-1,corecontrast,corecontrast@POST@/multicore,0
128,us-east-1,corecontrast,corecontrast@POST@/singlecore,81
128,us-east-1,corecontrast,corecontrast@POST@/multicore,0
128,us-east-1,sslateingress,sslateingress@POST@/multicore,0
128,us-east-1,sslateingress,sslateingress@POST@/singlecore,160
129,us-central-1,corecontrast,corecontrast@POST@/singlecore,75
129,us-central-1,corecontrast,corecontrast@POST@/multicore,0
129,us-central-1,sslateingress,sslateingress@POST@/multicore,0
129,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
129,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
129,us-south-1,corecontrast,corecontrast@POST@/multicore,0
129,us-south-1,sslateingress,sslateingress@POST@/multicore,0
129,us-south-1,sslateingress,sslateingress@POST@/singlecore,53
129,us-west-1,sslateingress,sslateingress@POST@/multicore,0
129,us-west-1,sslateingress,sslateingress@POST@/singlecore,58
129,us-west-1,corecontrast,corecontrast@POST@/singlecore,72
129,us-west-1,corecontrast,corecontrast@POST@/multicore,0
129,us-east-1,corecontrast,corecontrast@POST@/singlecore,82
129,us-east-1,corecontrast,corecontrast@POST@/multicore,0
129,us-east-1,sslateingress,sslateingress@POST@/multicore,0
129,us-east-1,sslateingress,sslateingress@POST@/singlecore,142
130,us-central-1,corecontrast,corecontrast@POST@/singlecore,75
130,us-central-1,corecontrast,corecontrast@POST@/multicore,0
130,us-central-1,sslateingress,sslateingress@POST@/multicore,0
130,us-central-1,sslateingress,sslateingress@POST@/singlecore,54
130,us-south-1,corecontrast,corecontrast@POST@/singlecore,76
130,us-south-1,corecontrast,corecontrast@POST@/multicore,0
130,us-south-1,sslateingress,sslateingress@POST@/multicore,0
130,us-south-1,sslateingress,sslateingress@POST@/singlecore,55
130,us-west-1,sslateingress,sslateingress@POST@/multicore,0
130,us-west-1,sslateingress,sslateingress@POST@/singlecore,59
130,us-west-1,corecontrast,corecontrast@POST@/singlecore,69
130,us-west-1,corecontrast,corecontrast@POST@/multicore,0
130,us-east-1,corecontrast,corecontrast@POST@/singlecore,90
130,us-east-1,corecontrast,corecontrast@POST@/multicore,0
130,us-east-1,sslateingress,sslateingress@POST@/multicore,0
130,us-east-1,sslateingress,sslateingress@POST@/singlecore,144
131,us-central-1,corecontrast,corecontrast@POST@/singlecore,75
131,us-central-1,corecontrast,corecontrast@POST@/multicore,0
131,us-central-1,sslateingress,sslateingress@POST@/multicore,0
131,us-central-1,sslateingress,sslateingress@POST@/singlecore,53
131,us-south-1,corecontrast,corecontrast@POST@/singlecore,82
131,us-south-1,corecontrast,corecontrast@POST@/multicore,0
131,us-south-1,sslateingress,sslateingress@POST@/multicore,0
