,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,40,177,0.22598870056497175
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,44,177,0.24858757062146894
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,168,701,0.2396576319543509
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,223,701,0.3181169757489301
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,160,701,0.2282453637660485
,169,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,150,701,0.21398002853067047
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,174,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,174,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,60,0.21666666666666667
,174,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,47,60,0.7833333333333333
,174,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,174,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,167,0.03592814371257485
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,167,0.9640718562874252
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,151,0.7350993377483444
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,174,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,187,0.2192513368983957
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,187,0.3155080213903743
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,187,0.25668449197860965
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,187,0.20855614973262032
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,166,708,0.2344632768361582
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,708,0.3375706214689266
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,708,0.211864406779661
,174,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,708,0.21610169491525424
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,60,0.21666666666666667
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,47,60,0.7833333333333333
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,178,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,167,0.03592814371257485
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,167,0.9640718562874252
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,151,0.7350993377483444
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,178,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,187,0.2192513368983957
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,187,0.3155080213903743
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,187,0.25668449197860965
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,187,0.20855614973262032
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,166,708,0.2344632768361582
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,708,0.3375706214689266
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,708,0.211864406779661
,178,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,708,0.21610169491525424
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,182,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,182,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,60,0.20184381223895076
,182,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,47,60,0.7481561877610492
,182,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,182,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,182,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,167,0.03592814371257485
,182,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,167,0.9640718562874252
,182,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,182,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,151,0.7350993377483444
,182,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,182,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,182,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,187,0.2192513368983957
,182,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,187,0.3155080213903743
,182,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,187,0.25668449197860965
,182,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,187,0.20855614973262032
,182,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,166,708,0.2344632768361582
,182,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,708,0.3375706214689266
,182,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,708,0.211864406779661
,182,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,708,0.21610169491525424
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,186,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,186,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,60,0.20184381223895076
,186,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,47,60,0.7481561877610492
,186,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,186,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,167,0.03592814371257485
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,167,0.9640718562874252
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,151,0.7350993377483444
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,186,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,187,0.2192513368983957
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,187,0.3155080213903743
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,187,0.25668449197860965
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,187,0.20855614973262032
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,166,708,0.2344632768361582
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,708,0.3375706214689266
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,708,0.211864406779661
,186,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,708,0.21610169491525424
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,190,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,190,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,60,0.20184381223895076
,190,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,47,60,0.7481561877610492
,190,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,190,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,167,0.03592814371257485
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,167,0.9640718562874252
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,151,0.7350993377483444
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,190,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,187,0.2192513368983957
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,187,0.3155080213903743
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,187,0.25668449197860965
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,187,0.20855614973262032
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,166,708,0.2344632768361582
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,708,0.3375706214689266
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,708,0.211864406779661
,190,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,708,0.21610169491525424
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,60,0.20184381223895076
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,47,60,0.7481561877610492
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,194,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,167,0.03592814371257485
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,167,0.9640718562874252
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,151,0.7350993377483444
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,194,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,187,0.2192513368983957
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,187,0.3155080213903743
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,187,0.25668449197860965
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,187,0.20855614973262032
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,166,708,0.2344632768361582
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,708,0.3375706214689266
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,708,0.211864406779661
,194,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,708,0.21610169491525424
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,198,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,198,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,60,0.20184381223895076
,198,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,47,60,0.7481561877610492
,198,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,198,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,167,0.03592814371257485
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,167,0.9640718562874252
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,151,0.7350993377483444
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,198,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,187,0.2192513368983957
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,187,0.3155080213903743
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,187,0.25668449197860965
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,187,0.20855614973262032
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,166,708,0.2344632768361582
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,708,0.3375706214689266
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,708,0.211864406779661
,198,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,708,0.21610169491525424
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,202,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,202,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,60,0.21666666666666667
,202,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,47,60,0.7833333333333333
,202,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,202,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,167,0.03592814371257485
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,167,0.9640718562874252
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,151,0.7350993377483444
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,202,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,187,0.2192513368983957
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,187,0.3155080213903743
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,187,0.25668449197860965
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,187,0.20855614973262032
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,166,708,0.2344632768361582
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,708,0.3375706214689266
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,708,0.211864406779661
,202,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,708,0.21610169491525424
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,207,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,207,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,13,60,0.21666666666666667
,207,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,47,60,0.7833333333333333
,207,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,207,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,167,0.03592814371257485
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,161,167,0.9640718562874252
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,239,239,1.0
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,151,0.7350993377483444
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,207,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,187,0.2192513368983957
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,187,0.3155080213903743
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,187,0.25668449197860965
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,187,0.20855614973262032
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,166,708,0.2344632768361582
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,239,708,0.3375706214689266
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,150,708,0.211864406779661
,207,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,708,0.21610169491525424
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,211,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-central-1,37,37,1.0
,211,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,50,63,0.7936507936507936
,211,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-central-1,13,63,0.20634920634920634
,211,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,211,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-central-1,45,45,1.0
,211,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,171,171,1.0
,211,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,234,234,1.0
,211,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-west-1,25,144,0.1736111111111111
,211,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,119,144,0.8263888888888888
,211,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-west-1,154,154,1.0
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,37,189,0.19576719576719576
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,62,189,0.328042328042328
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,189,0.23809523809523808
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,45,189,0.23809523809523808
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,171,702,0.24358974358974358
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,234,702,0.3333333333333333
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,143,702,0.2037037037037037
,211,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,154,702,0.21937321937321938
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,215,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-central-1,37,37,1.0
,215,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,50,63,0.7936507936507936
,215,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-central-1,13,63,0.20634920634920634
,215,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,215,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-central-1,45,45,1.0
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,171,171,1.0
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,234,234,1.0
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-west-1,25,144,0.1736111111111111
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,119,144,0.8263888888888888
,215,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-west-1,154,154,1.0
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,37,189,0.19576719576719576
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,62,189,0.328042328042328
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,189,0.23809523809523808
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,45,189,0.23809523809523808
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,171,702,0.24358974358974358
,215,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,234,702,0.3333333333333333
