,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,104,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,74,0.12162162162162163
,104,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,65,74,0.8783783783783784
,104,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,54,54,1.0
,104,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,51,51,1.0
,104,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,11,204,0.05392156862745098
,104,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,193,204,0.946078431372549
,104,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,302,302,1.0
,104,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,144,197,0.7309644670050761
,104,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,53,197,0.26903553299492383
,104,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,204,204,1.0
,104,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,56,234,0.23931623931623933
,104,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,73,234,0.31196581196581197
,104,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,54,234,0.23076923076923078
,104,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,51,234,0.21794871794871795
,104,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,203,905,0.22430939226519336
,104,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,302,905,0.33370165745856356
,104,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,196,905,0.2165745856353591
,104,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,204,905,0.225414364640884
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,107,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,51,51,1.0
,107,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,10,71,0.14084507042253522
,107,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-east-1,5,71,0.07042253521126761
,107,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,56,71,0.7887323943661971
,107,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,41,41,1.0
,107,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,35,35,1.0
,107,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,153,153,1.0
,107,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,251,251,1.0
,107,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,75,175,0.42857142857142855
,107,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,100,175,0.5714285714285714
,107,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,93,93,1.0
,107,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,51,197,0.25888324873096447
,107,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,70,197,0.3553299492385787
,107,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,41,197,0.20812182741116753
,107,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,35,197,0.17766497461928935
,107,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,153,671,0.22801788375558868
,107,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,251,671,0.3740685543964232
,107,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,174,671,0.2593144560357675
,107,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,93,671,0.13859910581222057
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,109,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,56,56,1.0
,109,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,15,78,0.19230769230769232
,109,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-east-1,1,78,0.01282051282051282
,109,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,62,78,0.7948717948717948
,109,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,58,58,1.0
,109,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,48,48,1.0
,109,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,176,176,1.0
,109,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,298,298,1.0
,109,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,123,193,0.6373056994818653
,109,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,70,193,0.3626943005181347
,109,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,178,178,1.0
,109,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,56,238,0.23529411764705882
,109,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,76,238,0.31932773109243695
,109,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,58,238,0.24369747899159663
,109,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,48,238,0.20168067226890757
,109,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,176,844,0.20853080568720378
,109,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,298,844,0.35308056872037913
,109,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,192,844,0.22748815165876776
,109,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,178,844,0.2109004739336493
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,112,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,39,39,1.0
,112,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,60,0.15
,112,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,51,60,0.85
,112,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,43,43,1.0
,112,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,44,44,1.0
,112,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,3,151,0.019867549668874173
,112,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,148,151,0.9801324503311258
,112,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,234,234,1.0
,112,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,162,0.6851851851851852
,112,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,51,162,0.3148148148148148
,112,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,150,150,1.0
,112,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,39,185,0.21081081081081082
,112,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,59,185,0.31891891891891894
,112,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,43,185,0.23243243243243245
,112,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,44,185,0.23783783783783785
,112,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,150,695,0.2158273381294964
,112,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,234,695,0.3366906474820144
,112,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,161,695,0.2316546762589928
,112,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,150,695,0.2158273381294964
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,115,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,41,41,1.0
,115,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,8,64,0.125
,115,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-east-1,1,64,0.015625
,115,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,55,64,0.859375
,115,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,38,38,1.0
,115,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,44,44,1.0
,115,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,1,155,0.0064516129032258064
,115,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,154,155,0.9935483870967742
,115,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,234,234,1.0
,115,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,110,151,0.7284768211920529
,115,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-south-1,1,151,0.006622516556291391
,115,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,151,0.26490066225165565
,115,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,153,153,1.0
,115,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,41,185,0.22162162162162163
,115,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,62,185,0.33513513513513515
,115,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,38,185,0.20540540540540542
,115,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,44,185,0.23783783783783785
,115,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,154,690,0.22318840579710145
,115,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,234,690,0.3391304347826087
,115,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,690,0.21594202898550724
,115,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,153,690,0.2217391304347826
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,118,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,118,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,58,0.15517241379310345
,118,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,58,0.8448275862068966
,118,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,118,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,42,42,1.0
,118,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,156,156,1.0
,118,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,237,237,1.0
,118,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,150,0.7066666666666667
,118,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,44,150,0.29333333333333333
,118,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,147,147,1.0
,118,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,186,0.22580645161290322
,118,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,57,186,0.3064516129032258
,118,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,186,0.24193548387096775
,118,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,42,186,0.22580645161290322
,118,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,156,689,0.22641509433962265
,118,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,237,689,0.3439767779390421
,118,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,149,689,0.216255442670537
,118,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,147,689,0.21335268505079827
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,122,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,37,37,1.0
,122,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,10,62,0.16129032258064516
,122,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,62,0.8387096774193549
,122,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,41,41,1.0
,122,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,23,165,0.1393939393939394
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,142,165,0.8606060606060606
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,226,226,1.0
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,115,155,0.7419354838709677
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,40,155,0.25806451612903225
,122,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,162,162,1.0
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,37,178,0.20786516853932585
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,61,178,0.34269662921348315
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,41,178,0.2303370786516854
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,178,0.21910112359550563
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,164,706,0.23229461756373937
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,226,706,0.32011331444759206
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,154,706,0.21813031161473087
,122,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,162,706,0.22946175637393768
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,44,44,1.0
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,14,65,0.2153846153846154
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-east-1,2,65,0.03076923076923077
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,65,0.7538461538461538
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,48,48,1.0
,126,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,38,38,1.0
,126,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,158,158,1.0
,126,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,223,223,1.0
,126,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,111,148,0.75
,126,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,37,148,0.25
,126,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,149,149,1.0
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,44,193,0.22797927461139897
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,63,193,0.32642487046632124
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,48,193,0.24870466321243523
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,38,193,0.19689119170984457
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,158,677,0.23338257016248154
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,223,677,0.3293943870014771
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,147,677,0.2171344165435746
,126,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,149,677,0.22008862629246675
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,130,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,42,42,1.0
,130,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,3,52,0.057692307692307696
,130,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,52,0.9423076923076923
,130,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,44,44,1.0
,130,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,46,46,1.0
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,6,156,0.038461538461538464
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,150,156,0.9615384615384616
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,222,222,1.0
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,120,154,0.7792207792207793
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,34,154,0.22077922077922077
,130,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,162,162,1.0
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,42,183,0.22950819672131148
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,51,183,0.2786885245901639
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,44,183,0.24043715846994534
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,46,183,0.25136612021857924
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,155,692,0.2239884393063584
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,222,692,0.3208092485549133
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,153,692,0.22109826589595374
,130,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,162,692,0.23410404624277456
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,134,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-central-1,39,39,1.0
,134,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,49,61,0.8032786885245902
,134,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-central-1,12,61,0.19672131147540983
,134,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,47,47,1.0
,134,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-central-1,45,45,1.0
,134,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-west-1,164,164,1.0
,134,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,247,247,1.0
,134,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-west-1,47,159,0.29559748427672955
,134,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,112,159,0.7044025157232704
,134,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-west-1,145,145,1.0
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,39,191,0.20418848167539266
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,60,191,0.31413612565445026
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,47,191,0.24607329842931938
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,45,191,0.2356020942408377
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,164,714,0.22969187675070027
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,247,714,0.34593837535014005
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,158,714,0.22128851540616246
,134,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,145,714,0.2030812324929972
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,138,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,44,44,1.0
,138,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,12,62,0.1935483870967742
,138,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,50,62,0.8064516129032258
,138,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,45,45,1.0
,138,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-central-1,us-west-1,39,39,1.0
,138,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-west-1,us-central-1,143,143,1.0
,138,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-east-1,us-east-1,231,231,1.0
,138,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-east-1,106,154,0.6883116883116883
,138,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-south-1,us-central-1,48,154,0.3116883116883117
,138,sslateingress,corecontrast,sslateingress@POST@/multicore,corecontrast@POST@/multicore,us-central-1,us-central-1,150,150,1.0
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-west-1,44,189,0.2328042328042328
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-east-1,61,189,0.32275132275132273
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-south-1,45,189,0.23809523809523808
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/singlecore,XXXX,us-central-1,39,189,0.20634920634920634
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-west-1,143,677,0.21122599704579026
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-east-1,231,677,0.3412112259970458
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-south-1,153,677,0.2259970457902511
,138,SOURCE,sslateingress,SOURCE,sslateingress@POST@/multicore,XXXX,us-central-1,150,677,0.22156573116691286
,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
,142,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-west-1,us-west-1,37,37,1.0
,142,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-west-1,9,61,0.14754098360655737
,142,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-east-1,us-south-1,52,61,0.8524590163934426
,142,sslateingress,corecontrast,sslateingress@POST@/singlecore,corecontrast@POST@/singlecore,us-south-1,us-south-1,40,40,1.0
