counter,region,service,endpoint,rps
101,us-central-1,corecontrast,corecontrast@POST@/singlecore,48
101,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
101,us-west-1,sslateingress,sslateingress@POST@/multicore,203
101,us-west-1,corecontrast,corecontrast@POST@/multicore,198
101,us-west-1,corecontrast,corecontrast@POST@/singlecore,57
101,us-east-1,corecontrast,corecontrast@POST@/multicore,296
101,us-east-1,corecontrast,corecontrast@POST@/singlecore,80
101,us-east-1,sslateingress,sslateingress@POST@/singlecore,73
101,us-east-1,sslateingress,sslateingress@POST@/multicore,302
102,us-south-1,sslateingress,sslateingress@POST@/singlecore,52
102,us-south-1,sslateingress,sslateingress@POST@/multicore,205
102,us-south-1,corecontrast,corecontrast@POST@/multicore,206
102,us-south-1,corecontrast,corecontrast@POST@/singlecore,54
102,us-central-1,sslateingress,sslateingress@POST@/singlecore,55
102,us-central-1,sslateingress,sslateingress@POST@/multicore,198
102,us-central-1,corecontrast,corecontrast@POST@/multicore,199
102,us-central-1,corecontrast,corecontrast@POST@/singlecore,53
102,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
102,us-west-1,sslateingress,sslateingress@POST@/multicore,203
102,us-west-1,corecontrast,corecontrast@POST@/multicore,213
102,us-west-1,corecontrast,corecontrast@POST@/singlecore,54
102,us-east-1,corecontrast,corecontrast@POST@/multicore,299
102,us-east-1,corecontrast,corecontrast@POST@/singlecore,73
102,us-east-1,sslateingress,sslateingress@POST@/singlecore,80
102,us-east-1,sslateingress,sslateingress@POST@/multicore,303
103,us-south-1,sslateingress,sslateingress@POST@/singlecore,49
103,us-south-1,sslateingress,sslateingress@POST@/multicore,198
103,us-south-1,corecontrast,corecontrast@POST@/multicore,204
103,us-south-1,corecontrast,corecontrast@POST@/singlecore,55
103,us-central-1,sslateingress,sslateingress@POST@/singlecore,56
103,us-central-1,sslateingress,sslateingress@POST@/multicore,195
103,us-central-1,corecontrast,corecontrast@POST@/multicore,197
103,us-central-1,corecontrast,corecontrast@POST@/singlecore,54
103,us-west-1,sslateingress,sslateingress@POST@/singlecore,57
103,us-west-1,sslateingress,sslateingress@POST@/multicore,209
103,us-west-1,corecontrast,corecontrast@POST@/multicore,195
103,us-west-1,corecontrast,corecontrast@POST@/singlecore,50
103,us-east-1,corecontrast,corecontrast@POST@/multicore,311
103,us-east-1,corecontrast,corecontrast@POST@/singlecore,83
103,us-east-1,sslateingress,sslateingress@POST@/singlecore,81
103,us-east-1,sslateingress,sslateingress@POST@/multicore,303
104,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
104,us-south-1,sslateingress,sslateingress@POST@/multicore,174
104,us-south-1,corecontrast,corecontrast@POST@/multicore,176
104,us-south-1,corecontrast,corecontrast@POST@/singlecore,48
104,us-central-1,sslateingress,sslateingress@POST@/singlecore,35
104,us-central-1,sslateingress,sslateingress@POST@/multicore,93
104,us-central-1,corecontrast,corecontrast@POST@/multicore,138
104,us-central-1,corecontrast,corecontrast@POST@/singlecore,46
104,us-west-1,sslateingress,sslateingress@POST@/singlecore,51
104,us-west-1,sslateingress,sslateingress@POST@/multicore,153
104,us-west-1,corecontrast,corecontrast@POST@/multicore,157
104,us-west-1,corecontrast,corecontrast@POST@/singlecore,50
104,us-east-1,corecontrast,corecontrast@POST@/multicore,202
104,us-east-1,corecontrast,corecontrast@POST@/singlecore,72
104,us-east-1,sslateingress,sslateingress@POST@/singlecore,70
104,us-east-1,sslateingress,sslateingress@POST@/multicore,251
105,us-south-1,sslateingress,sslateingress@POST@/singlecore,24
105,us-south-1,sslateingress,sslateingress@POST@/multicore,28
105,us-south-1,corecontrast,corecontrast@POST@/multicore,13
105,us-south-1,corecontrast,corecontrast@POST@/singlecore,11
105,us-central-1,sslateingress,sslateingress@POST@/singlecore,16
105,us-central-1,sslateingress,sslateingress@POST@/multicore,39
105,us-central-1,corecontrast,corecontrast@POST@/multicore,33
105,us-central-1,corecontrast,corecontrast@POST@/singlecore,22
105,us-west-1,sslateingress,sslateingress@POST@/singlecore,21
105,us-west-1,sslateingress,sslateingress@POST@/multicore,55
105,us-west-1,corecontrast,corecontrast@POST@/multicore,29
105,us-west-1,corecontrast,corecontrast@POST@/singlecore,28
105,us-east-1,corecontrast,corecontrast@POST@/multicore,20
105,us-east-1,corecontrast,corecontrast@POST@/singlecore,36
105,us-east-1,sslateingress,sslateingress@POST@/singlecore,41
105,us-east-1,sslateingress,sslateingress@POST@/multicore,21
106,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
106,us-south-1,sslateingress,sslateingress@POST@/multicore,216
106,us-south-1,corecontrast,corecontrast@POST@/multicore,113
106,us-south-1,corecontrast,corecontrast@POST@/singlecore,25
106,us-central-1,sslateingress,sslateingress@POST@/singlecore,60
106,us-central-1,sslateingress,sslateingress@POST@/multicore,235
106,us-central-1,corecontrast,corecontrast@POST@/multicore,192
106,us-central-1,corecontrast,corecontrast@POST@/singlecore,50
106,us-west-1,sslateingress,sslateingress@POST@/singlecore,48
106,us-west-1,sslateingress,sslateingress@POST@/multicore,219
106,us-west-1,corecontrast,corecontrast@POST@/multicore,272
106,us-west-1,corecontrast,corecontrast@POST@/singlecore,61
106,us-east-1,corecontrast,corecontrast@POST@/multicore,335
106,us-east-1,corecontrast,corecontrast@POST@/singlecore,67
106,us-east-1,sslateingress,sslateingress@POST@/singlecore,52
106,us-east-1,sslateingress,sslateingress@POST@/multicore,280
107,us-south-1,sslateingress,sslateingress@POST@/singlecore,58
107,us-south-1,sslateingress,sslateingress@POST@/multicore,192
107,us-south-1,corecontrast,corecontrast@POST@/multicore,243
107,us-south-1,corecontrast,corecontrast@POST@/singlecore,64
107,us-central-1,sslateingress,sslateingress@POST@/singlecore,48
107,us-central-1,sslateingress,sslateingress@POST@/multicore,178
107,us-central-1,corecontrast,corecontrast@POST@/multicore,203
107,us-central-1,corecontrast,corecontrast@POST@/singlecore,51
107,us-west-1,sslateingress,sslateingress@POST@/singlecore,56
107,us-west-1,sslateingress,sslateingress@POST@/multicore,176
107,us-west-1,corecontrast,corecontrast@POST@/multicore,157
107,us-west-1,corecontrast,corecontrast@POST@/singlecore,47
107,us-east-1,corecontrast,corecontrast@POST@/multicore,277
107,us-east-1,corecontrast,corecontrast@POST@/singlecore,67
107,us-east-1,sslateingress,sslateingress@POST@/singlecore,76
107,us-east-1,sslateingress,sslateingress@POST@/multicore,298
108,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
108,us-south-1,sslateingress,sslateingress@POST@/multicore,146
108,us-south-1,corecontrast,corecontrast@POST@/multicore,158
108,us-south-1,corecontrast,corecontrast@POST@/singlecore,44
108,us-central-1,sslateingress,sslateingress@POST@/singlecore,41
108,us-central-1,sslateingress,sslateingress@POST@/multicore,155
108,us-central-1,corecontrast,corecontrast@POST@/multicore,167
108,us-central-1,corecontrast,corecontrast@POST@/singlecore,49
108,us-west-1,sslateingress,sslateingress@POST@/singlecore,50
108,us-west-1,sslateingress,sslateingress@POST@/multicore,165
108,us-west-1,corecontrast,corecontrast@POST@/multicore,153
108,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
108,us-east-1,corecontrast,corecontrast@POST@/multicore,223
108,us-east-1,corecontrast,corecontrast@POST@/singlecore,60
108,us-east-1,sslateingress,sslateingress@POST@/singlecore,57
108,us-east-1,sslateingress,sslateingress@POST@/multicore,231
109,us-south-1,sslateingress,sslateingress@POST@/singlecore,43
109,us-south-1,sslateingress,sslateingress@POST@/multicore,161
109,us-south-1,corecontrast,corecontrast@POST@/multicore,154
109,us-south-1,corecontrast,corecontrast@POST@/singlecore,40
109,us-central-1,sslateingress,sslateingress@POST@/singlecore,44
109,us-central-1,sslateingress,sslateingress@POST@/multicore,150
109,us-central-1,corecontrast,corecontrast@POST@/multicore,147
109,us-central-1,corecontrast,corecontrast@POST@/singlecore,38
109,us-west-1,sslateingress,sslateingress@POST@/singlecore,39
109,us-west-1,sslateingress,sslateingress@POST@/multicore,150
109,us-west-1,corecontrast,corecontrast@POST@/multicore,154
109,us-west-1,corecontrast,corecontrast@POST@/singlecore,40
109,us-east-1,corecontrast,corecontrast@POST@/multicore,235
109,us-east-1,corecontrast,corecontrast@POST@/singlecore,63
109,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
109,us-east-1,sslateingress,sslateingress@POST@/multicore,234
110,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
110,us-south-1,sslateingress,sslateingress@POST@/multicore,155
110,us-south-1,corecontrast,corecontrast@POST@/multicore,151
110,us-south-1,corecontrast,corecontrast@POST@/singlecore,44
110,us-central-1,sslateingress,sslateingress@POST@/singlecore,37
110,us-central-1,sslateingress,sslateingress@POST@/multicore,152
110,us-central-1,corecontrast,corecontrast@POST@/multicore,156
110,us-central-1,corecontrast,corecontrast@POST@/singlecore,38
110,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
110,us-west-1,sslateingress,sslateingress@POST@/multicore,156
110,us-west-1,corecontrast,corecontrast@POST@/multicore,152
110,us-west-1,corecontrast,corecontrast@POST@/singlecore,44
110,us-east-1,corecontrast,corecontrast@POST@/multicore,227
110,us-east-1,corecontrast,corecontrast@POST@/singlecore,60
110,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
110,us-east-1,sslateingress,sslateingress@POST@/multicore,230
111,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
111,us-south-1,sslateingress,sslateingress@POST@/multicore,158
111,us-south-1,corecontrast,corecontrast@POST@/multicore,158
111,us-south-1,corecontrast,corecontrast@POST@/singlecore,43
111,us-central-1,sslateingress,sslateingress@POST@/singlecore,44
111,us-central-1,sslateingress,sslateingress@POST@/multicore,160
111,us-central-1,corecontrast,corecontrast@POST@/multicore,158
111,us-central-1,corecontrast,corecontrast@POST@/singlecore,38
111,us-west-1,sslateingress,sslateingress@POST@/singlecore,40
111,us-west-1,sslateingress,sslateingress@POST@/multicore,154
111,us-west-1,corecontrast,corecontrast@POST@/multicore,161
111,us-west-1,corecontrast,corecontrast@POST@/singlecore,42
111,us-east-1,corecontrast,corecontrast@POST@/multicore,231
111,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
111,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
111,us-east-1,sslateingress,sslateingress@POST@/multicore,220
112,us-south-1,sslateingress,sslateingress@POST@/singlecore,38
112,us-south-1,sslateingress,sslateingress@POST@/multicore,149
112,us-south-1,corecontrast,corecontrast@POST@/multicore,156
112,us-south-1,corecontrast,corecontrast@POST@/singlecore,42
112,us-central-1,sslateingress,sslateingress@POST@/singlecore,44
112,us-central-1,sslateingress,sslateingress@POST@/multicore,153
112,us-central-1,corecontrast,corecontrast@POST@/multicore,150
112,us-central-1,corecontrast,corecontrast@POST@/singlecore,43
112,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
112,us-west-1,sslateingress,sslateingress@POST@/multicore,154
112,us-west-1,corecontrast,corecontrast@POST@/multicore,150
112,us-west-1,corecontrast,corecontrast@POST@/singlecore,40
112,us-east-1,corecontrast,corecontrast@POST@/multicore,240
112,us-east-1,corecontrast,corecontrast@POST@/singlecore,59
112,us-east-1,sslateingress,sslateingress@POST@/singlecore,62
112,us-east-1,sslateingress,sslateingress@POST@/multicore,234
113,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
113,us-south-1,sslateingress,sslateingress@POST@/multicore,158
113,us-south-1,corecontrast,corecontrast@POST@/multicore,149
113,us-south-1,corecontrast,corecontrast@POST@/singlecore,42
113,us-central-1,sslateingress,sslateingress@POST@/singlecore,50
113,us-central-1,sslateingress,sslateingress@POST@/multicore,146
113,us-central-1,corecontrast,corecontrast@POST@/multicore,160
113,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
113,us-west-1,sslateingress,sslateingress@POST@/singlecore,40
113,us-west-1,sslateingress,sslateingress@POST@/multicore,158
113,us-west-1,corecontrast,corecontrast@POST@/multicore,152
113,us-west-1,corecontrast,corecontrast@POST@/singlecore,39
113,us-east-1,corecontrast,corecontrast@POST@/multicore,216
113,us-east-1,corecontrast,corecontrast@POST@/singlecore,67
113,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
113,us-east-1,sslateingress,sslateingress@POST@/multicore,227
114,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
114,us-south-1,sslateingress,sslateingress@POST@/multicore,156
114,us-south-1,corecontrast,corecontrast@POST@/multicore,160
114,us-south-1,corecontrast,corecontrast@POST@/singlecore,39
114,us-central-1,sslateingress,sslateingress@POST@/singlecore,36
114,us-central-1,sslateingress,sslateingress@POST@/multicore,170
114,us-central-1,corecontrast,corecontrast@POST@/multicore,147
114,us-central-1,corecontrast,corecontrast@POST@/singlecore,42
114,us-west-1,sslateingress,sslateingress@POST@/singlecore,47
114,us-west-1,sslateingress,sslateingress@POST@/multicore,146
114,us-west-1,corecontrast,corecontrast@POST@/multicore,162
114,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
114,us-east-1,corecontrast,corecontrast@POST@/multicore,236
114,us-east-1,corecontrast,corecontrast@POST@/singlecore,61
114,us-east-1,sslateingress,sslateingress@POST@/singlecore,64
114,us-east-1,sslateingress,sslateingress@POST@/multicore,228
115,us-south-1,sslateingress,sslateingress@POST@/singlecore,45
115,us-south-1,sslateingress,sslateingress@POST@/multicore,149
115,us-south-1,corecontrast,corecontrast@POST@/multicore,149
115,us-south-1,corecontrast,corecontrast@POST@/singlecore,41
115,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
115,us-central-1,sslateingress,sslateingress@POST@/multicore,147
115,us-central-1,corecontrast,corecontrast@POST@/multicore,154
115,us-central-1,corecontrast,corecontrast@POST@/singlecore,40
115,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
115,us-west-1,sslateingress,sslateingress@POST@/multicore,156
115,us-west-1,corecontrast,corecontrast@POST@/multicore,152
115,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
115,us-east-1,corecontrast,corecontrast@POST@/multicore,237
115,us-east-1,corecontrast,corecontrast@POST@/singlecore,56
115,us-east-1,sslateingress,sslateingress@POST@/singlecore,57
115,us-east-1,sslateingress,sslateingress@POST@/multicore,237
116,us-south-1,sslateingress,sslateingress@POST@/singlecore,38
116,us-south-1,sslateingress,sslateingress@POST@/multicore,152
116,us-south-1,corecontrast,corecontrast@POST@/multicore,165
116,us-south-1,corecontrast,corecontrast@POST@/singlecore,38
116,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
116,us-central-1,sslateingress,sslateingress@POST@/multicore,153
116,us-central-1,corecontrast,corecontrast@POST@/multicore,161
116,us-central-1,corecontrast,corecontrast@POST@/singlecore,44
116,us-west-1,sslateingress,sslateingress@POST@/singlecore,40
116,us-west-1,sslateingress,sslateingress@POST@/multicore,160
116,us-west-1,corecontrast,corecontrast@POST@/multicore,158
116,us-west-1,corecontrast,corecontrast@POST@/singlecore,42
116,us-east-1,corecontrast,corecontrast@POST@/multicore,228
116,us-east-1,corecontrast,corecontrast@POST@/singlecore,61
116,us-east-1,sslateingress,sslateingress@POST@/singlecore,62
116,us-east-1,sslateingress,sslateingress@POST@/multicore,228
117,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
117,us-south-1,sslateingress,sslateingress@POST@/multicore,157
117,us-south-1,corecontrast,corecontrast@POST@/multicore,148
117,us-south-1,corecontrast,corecontrast@POST@/singlecore,44
117,us-central-1,sslateingress,sslateingress@POST@/singlecore,47
117,us-central-1,sslateingress,sslateingress@POST@/multicore,149
117,us-central-1,corecontrast,corecontrast@POST@/multicore,156
117,us-central-1,corecontrast,corecontrast@POST@/singlecore,43
117,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
117,us-west-1,sslateingress,sslateingress@POST@/multicore,143
117,us-west-1,corecontrast,corecontrast@POST@/multicore,149
117,us-west-1,corecontrast,corecontrast@POST@/singlecore,42
117,us-east-1,corecontrast,corecontrast@POST@/multicore,226
117,us-east-1,corecontrast,corecontrast@POST@/singlecore,59
117,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
117,us-east-1,sslateingress,sslateingress@POST@/multicore,225
118,us-south-1,sslateingress,sslateingress@POST@/singlecore,41
118,us-south-1,sslateingress,sslateingress@POST@/multicore,154
118,us-south-1,corecontrast,corecontrast@POST@/multicore,153
118,us-south-1,corecontrast,corecontrast@POST@/singlecore,39
118,us-central-1,sslateingress,sslateingress@POST@/singlecore,39
118,us-central-1,sslateingress,sslateingress@POST@/multicore,162
118,us-central-1,corecontrast,corecontrast@POST@/multicore,149
118,us-central-1,corecontrast,corecontrast@POST@/singlecore,40
118,us-west-1,sslateingress,sslateingress@POST@/singlecore,37
118,us-west-1,sslateingress,sslateingress@POST@/multicore,164
118,us-west-1,corecontrast,corecontrast@POST@/multicore,156
118,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
118,us-east-1,corecontrast,corecontrast@POST@/multicore,241
118,us-east-1,corecontrast,corecontrast@POST@/singlecore,69
118,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
118,us-east-1,sslateingress,sslateingress@POST@/multicore,226
119,us-south-1,sslateingress,sslateingress@POST@/singlecore,42
119,us-south-1,sslateingress,sslateingress@POST@/multicore,157
119,us-south-1,corecontrast,corecontrast@POST@/multicore,160
119,us-south-1,corecontrast,corecontrast@POST@/singlecore,43
119,us-central-1,sslateingress,sslateingress@POST@/singlecore,42
119,us-central-1,sslateingress,sslateingress@POST@/multicore,156
119,us-central-1,corecontrast,corecontrast@POST@/multicore,155
119,us-central-1,corecontrast,corecontrast@POST@/singlecore,43
119,us-west-1,sslateingress,sslateingress@POST@/singlecore,46
119,us-west-1,sslateingress,sslateingress@POST@/multicore,149
119,us-west-1,corecontrast,corecontrast@POST@/multicore,155
119,us-west-1,corecontrast,corecontrast@POST@/singlecore,42
119,us-east-1,corecontrast,corecontrast@POST@/multicore,212
119,us-east-1,corecontrast,corecontrast@POST@/singlecore,64
119,us-east-1,sslateingress,sslateingress@POST@/singlecore,59
119,us-east-1,sslateingress,sslateingress@POST@/multicore,239
120,us-south-1,sslateingress,sslateingress@POST@/singlecore,50
120,us-south-1,sslateingress,sslateingress@POST@/multicore,152
120,us-south-1,corecontrast,corecontrast@POST@/multicore,144
120,us-south-1,corecontrast,corecontrast@POST@/singlecore,42
120,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
120,us-central-1,sslateingress,sslateingress@POST@/multicore,157
120,us-central-1,corecontrast,corecontrast@POST@/multicore,144
120,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
120,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
120,us-west-1,sslateingress,sslateingress@POST@/multicore,158
120,us-west-1,corecontrast,corecontrast@POST@/multicore,152
120,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
120,us-east-1,corecontrast,corecontrast@POST@/multicore,239
120,us-east-1,corecontrast,corecontrast@POST@/singlecore,66
120,us-east-1,sslateingress,sslateingress@POST@/singlecore,63
120,us-east-1,sslateingress,sslateingress@POST@/multicore,223
121,us-south-1,sslateingress,sslateingress@POST@/singlecore,50
121,us-south-1,sslateingress,sslateingress@POST@/multicore,152
121,us-south-1,corecontrast,corecontrast@POST@/multicore,144
121,us-south-1,corecontrast,corecontrast@POST@/singlecore,42
121,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
121,us-central-1,sslateingress,sslateingress@POST@/multicore,149
121,us-central-1,corecontrast,corecontrast@POST@/multicore,144
121,us-central-1,corecontrast,corecontrast@POST@/singlecore,41
121,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
121,us-west-1,sslateingress,sslateingress@POST@/multicore,158
121,us-west-1,corecontrast,corecontrast@POST@/multicore,152
121,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
121,us-east-1,corecontrast,corecontrast@POST@/multicore,239
121,us-east-1,corecontrast,corecontrast@POST@/singlecore,66
121,us-east-1,sslateingress,sslateingress@POST@/singlecore,63
121,us-east-1,sslateingress,sslateingress@POST@/multicore,223
122,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
122,us-south-1,sslateingress,sslateingress@POST@/multicore,147
122,us-south-1,corecontrast,corecontrast@POST@/multicore,144
122,us-south-1,corecontrast,corecontrast@POST@/singlecore,42
122,us-central-1,sslateingress,sslateingress@POST@/singlecore,38
122,us-central-1,sslateingress,sslateingress@POST@/multicore,149
122,us-central-1,corecontrast,corecontrast@POST@/multicore,161
122,us-central-1,corecontrast,corecontrast@POST@/singlecore,37
122,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
122,us-west-1,sslateingress,sslateingress@POST@/multicore,158
122,us-west-1,corecontrast,corecontrast@POST@/multicore,152
122,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
122,us-east-1,corecontrast,corecontrast@POST@/multicore,244
122,us-east-1,corecontrast,corecontrast@POST@/singlecore,56
122,us-east-1,sslateingress,sslateingress@POST@/singlecore,63
122,us-east-1,sslateingress,sslateingress@POST@/multicore,223
123,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
123,us-south-1,sslateingress,sslateingress@POST@/multicore,154
123,us-south-1,corecontrast,corecontrast@POST@/multicore,150
123,us-south-1,corecontrast,corecontrast@POST@/singlecore,46
123,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
123,us-central-1,sslateingress,sslateingress@POST@/multicore,156
123,us-central-1,corecontrast,corecontrast@POST@/multicore,179
123,us-central-1,corecontrast,corecontrast@POST@/singlecore,35
123,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
123,us-west-1,sslateingress,sslateingress@POST@/multicore,151
123,us-west-1,corecontrast,corecontrast@POST@/multicore,152
123,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
123,us-east-1,corecontrast,corecontrast@POST@/multicore,244
123,us-east-1,corecontrast,corecontrast@POST@/singlecore,56
123,us-east-1,sslateingress,sslateingress@POST@/singlecore,63
123,us-east-1,sslateingress,sslateingress@POST@/multicore,223
124,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
124,us-south-1,sslateingress,sslateingress@POST@/multicore,154
124,us-south-1,corecontrast,corecontrast@POST@/multicore,150
124,us-south-1,corecontrast,corecontrast@POST@/singlecore,46
124,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
124,us-central-1,sslateingress,sslateingress@POST@/multicore,156
124,us-central-1,corecontrast,corecontrast@POST@/multicore,182
124,us-central-1,corecontrast,corecontrast@POST@/singlecore,37
124,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
124,us-west-1,sslateingress,sslateingress@POST@/multicore,151
124,us-west-1,corecontrast,corecontrast@POST@/multicore,152
124,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
124,us-east-1,corecontrast,corecontrast@POST@/multicore,236
124,us-east-1,corecontrast,corecontrast@POST@/singlecore,54
124,us-east-1,sslateingress,sslateingress@POST@/singlecore,57
124,us-east-1,sslateingress,sslateingress@POST@/multicore,228
125,us-south-1,sslateingress,sslateingress@POST@/singlecore,48
125,us-south-1,sslateingress,sslateingress@POST@/multicore,154
125,us-south-1,corecontrast,corecontrast@POST@/multicore,150
125,us-south-1,corecontrast,corecontrast@POST@/singlecore,46
125,us-central-1,sslateingress,sslateingress@POST@/singlecore,40
125,us-central-1,sslateingress,sslateingress@POST@/multicore,156
125,us-central-1,corecontrast,corecontrast@POST@/multicore,182
125,us-central-1,corecontrast,corecontrast@POST@/singlecore,37
125,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
125,us-west-1,sslateingress,sslateingress@POST@/multicore,151
125,us-west-1,corecontrast,corecontrast@POST@/multicore,152
125,us-west-1,corecontrast,corecontrast@POST@/singlecore,43
125,us-east-1,corecontrast,corecontrast@POST@/multicore,255
125,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
125,us-east-1,sslateingress,sslateingress@POST@/singlecore,61
125,us-east-1,sslateingress,sslateingress@POST@/multicore,229
126,us-south-1,sslateingress,sslateingress@POST@/singlecore,44
126,us-south-1,sslateingress,sslateingress@POST@/multicore,153
126,us-south-1,corecontrast,corecontrast@POST@/multicore,132
126,us-south-1,corecontrast,corecontrast@POST@/singlecore,63
126,us-central-1,sslateingress,sslateingress@POST@/singlecore,46
126,us-central-1,sslateingress,sslateingress@POST@/multicore,162
126,us-central-1,corecontrast,corecontrast@POST@/multicore,182
126,us-central-1,corecontrast,corecontrast@POST@/singlecore,37
126,us-west-1,sslateingress,sslateingress@POST@/singlecore,42
126,us-west-1,sslateingress,sslateingress@POST@/multicore,155
126,us-west-1,corecontrast,corecontrast@POST@/multicore,150
126,us-west-1,corecontrast,corecontrast@POST@/singlecore,50
126,us-east-1,corecontrast,corecontrast@POST@/multicore,252
126,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
126,us-east-1,sslateingress,sslateingress@POST@/singlecore,51
126,us-east-1,sslateingress,sslateingress@POST@/multicore,222
127,us-south-1,sslateingress,sslateingress@POST@/singlecore,40
127,us-south-1,sslateingress,sslateingress@POST@/multicore,163
127,us-south-1,corecontrast,corecontrast@POST@/multicore,120
127,us-south-1,corecontrast,corecontrast@POST@/singlecore,72
127,us-central-1,sslateingress,sslateingress@POST@/singlecore,43
127,us-central-1,sslateingress,sslateingress@POST@/multicore,160
127,us-central-1,corecontrast,corecontrast@POST@/multicore,209
127,us-central-1,corecontrast,corecontrast@POST@/singlecore,37
127,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
127,us-west-1,sslateingress,sslateingress@POST@/multicore,154
127,us-west-1,corecontrast,corecontrast@POST@/multicore,143
127,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
127,us-east-1,corecontrast,corecontrast@POST@/multicore,252
127,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
127,us-east-1,sslateingress,sslateingress@POST@/singlecore,52
127,us-east-1,sslateingress,sslateingress@POST@/multicore,221
128,us-south-1,sslateingress,sslateingress@POST@/singlecore,37
128,us-south-1,sslateingress,sslateingress@POST@/multicore,165
128,us-south-1,corecontrast,corecontrast@POST@/multicore,132
128,us-south-1,corecontrast,corecontrast@POST@/singlecore,69
128,us-central-1,sslateingress,sslateingress@POST@/singlecore,36
128,us-central-1,sslateingress,sslateingress@POST@/multicore,162
128,us-central-1,corecontrast,corecontrast@POST@/multicore,209
128,us-central-1,corecontrast,corecontrast@POST@/singlecore,37
128,us-west-1,sslateingress,sslateingress@POST@/singlecore,44
128,us-west-1,sslateingress,sslateingress@POST@/multicore,154
128,us-west-1,corecontrast,corecontrast@POST@/multicore,143
128,us-west-1,corecontrast,corecontrast@POST@/singlecore,71
128,us-east-1,corecontrast,corecontrast@POST@/multicore,273
128,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
128,us-east-1,sslateingress,sslateingress@POST@/singlecore,57
128,us-east-1,sslateingress,sslateingress@POST@/multicore,222
129,us-south-1,sslateingress,sslateingress@POST@/singlecore,39
129,us-south-1,sslateingress,sslateingress@POST@/multicore,170
129,us-south-1,corecontrast,corecontrast@POST@/multicore,114
129,us-south-1,corecontrast,corecontrast@POST@/singlecore,77
129,us-central-1,sslateingress,sslateingress@POST@/singlecore,36
129,us-central-1,sslateingress,sslateingress@POST@/multicore,157
129,us-central-1,corecontrast,corecontrast@POST@/multicore,339
129,us-central-1,corecontrast,corecontrast@POST@/singlecore,37
129,us-west-1,sslateingress,sslateingress@POST@/singlecore,41
129,us-west-1,sslateingress,sslateingress@POST@/multicore,145
129,us-west-1,corecontrast,corecontrast@POST@/multicore,142
129,us-west-1,corecontrast,corecontrast@POST@/singlecore,82
129,us-east-1,corecontrast,corecontrast@POST@/multicore,311
129,us-east-1,corecontrast,corecontrast@POST@/singlecore,55
129,us-east-1,sslateingress,sslateingress@POST@/singlecore,56
129,us-east-1,sslateingress,sslateingress@POST@/multicore,233
130,us-south-1,sslateingress,sslateingress@POST@/singlecore,47
