counter,region,service,endpoint,rps
100,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,193
100,us-central-1,frontend,frontend@POST@/cart/checkout,198
100,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,209
100,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,205
100,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,215
100,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,159
100,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,146
100,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,152
100,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,168
100,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1877
100,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,155
100,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,165
100,us-south-1,frontend,frontend@POST@/cart/checkout,151
101,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,101
101,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
101,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,106
101,us-west-1,frontend,frontend@POST@/cart/checkout,106
101,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,106
101,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,113
101,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,115
101,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,100
101,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,256
101,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,264
101,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,263
101,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
101,us-east-1,frontend,frontend@POST@/cart/checkout,254
101,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,263
101,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,253
101,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,256
101,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,217
101,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,206
101,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,213
101,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,193
101,us-central-1,frontend,frontend@POST@/cart/checkout,205
101,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,205
101,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,205
101,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,193
101,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,165
101,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,161
101,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,151
101,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,154
101,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1877
101,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,161
101,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,150
101,us-south-1,frontend,frontend@POST@/cart/checkout,154
102,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
102,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
102,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,104
102,us-west-1,frontend,frontend@POST@/cart/checkout,102
102,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,94
102,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,106
102,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,112
102,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,105
102,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,252
102,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,263
102,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,254
102,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
102,us-east-1,frontend,frontend@POST@/cart/checkout,264
102,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,260
102,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,259
102,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,263
102,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,205
102,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,205
102,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,228
102,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,198
102,us-central-1,frontend,frontend@POST@/cart/checkout,197
102,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,205
102,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,209
102,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,204
102,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,157
102,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,159
102,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,149
102,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,162
102,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1881
102,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,160
102,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,154
102,us-south-1,frontend,frontend@POST@/cart/checkout,154
103,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
103,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
103,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,107
103,us-west-1,frontend,frontend@POST@/cart/checkout,100
103,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,91
103,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,109
103,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,101
103,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,107
103,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,249
103,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,254
103,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,236
103,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,257
103,us-east-1,frontend,frontend@POST@/cart/checkout,250
103,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,244
103,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,258
103,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,260
103,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,217
103,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,203
103,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,210
103,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,219
103,us-central-1,frontend,frontend@POST@/cart/checkout,198
103,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,205
103,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,199
103,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,204
103,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,155
103,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,155
103,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,161
103,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,153
103,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1869
103,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,156
103,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,162
103,us-south-1,frontend,frontend@POST@/cart/checkout,155
104,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
104,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,118
104,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,105
104,us-west-1,frontend,frontend@POST@/cart/checkout,99
104,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,94
104,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,126
104,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,101
104,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,96
104,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,254
104,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,254
104,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,256
104,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,264
104,us-east-1,frontend,frontend@POST@/cart/checkout,253
104,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,250
104,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,264
104,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,261
104,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,203
104,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,215
104,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,212
104,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,194
104,us-central-1,frontend,frontend@POST@/cart/checkout,198
104,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,204
104,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,199
104,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,203
104,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,151
104,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,158
104,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,159
104,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,156
104,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1877
104,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,152
104,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,161
104,us-south-1,frontend,frontend@POST@/cart/checkout,159
105,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
105,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,117
105,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,101
105,us-west-1,frontend,frontend@POST@/cart/checkout,95
105,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,95
105,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,96
105,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,111
105,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,104
105,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,246
105,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,255
105,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,252
105,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,261
105,us-east-1,frontend,frontend@POST@/cart/checkout,256
105,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,259
105,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,244
105,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,261
105,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,198
105,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,202
105,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,209
105,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,210
105,us-central-1,frontend,frontend@POST@/cart/checkout,209
105,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,204
105,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,191
105,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,196
105,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,158
105,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,154
105,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,155
105,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
105,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1870
105,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,156
105,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,169
105,us-south-1,frontend,frontend@POST@/cart/checkout,151
106,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
106,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,118
106,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,111
106,us-west-1,frontend,frontend@POST@/cart/checkout,95
106,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,112
106,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
106,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,96
106,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
106,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,263
106,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,258
106,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,251
106,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,242
106,us-east-1,frontend,frontend@POST@/cart/checkout,253
106,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,259
106,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,252
106,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,251
106,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
106,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,201
106,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,209
106,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,198
106,us-central-1,frontend,frontend@POST@/cart/checkout,207
106,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,204
106,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,204
106,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,195
106,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,152
106,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,150
106,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,155
106,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
106,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1874
106,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,149
106,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,166
106,us-south-1,frontend,frontend@POST@/cart/checkout,155
107,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,93
107,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,129
107,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,110
107,us-west-1,frontend,frontend@POST@/cart/checkout,105
107,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
107,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,103
107,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,97
107,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,89
107,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,263
107,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,264
107,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,253
107,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,252
107,us-east-1,frontend,frontend@POST@/cart/checkout,255
107,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,252
107,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,257
107,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,256
107,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,206
107,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,203
107,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,209
107,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,215
107,us-central-1,frontend,frontend@POST@/cart/checkout,208
107,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
107,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,204
107,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,195
107,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,144
107,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,161
107,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,156
107,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,157
107,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1876
107,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,135
107,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,166
107,us-south-1,frontend,frontend@POST@/cart/checkout,157
108,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
108,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,115
108,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,110
108,us-west-1,frontend,frontend@POST@/cart/checkout,105
108,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,110
108,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,102
108,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
108,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,90
108,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,254
108,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,258
108,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,256
108,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,252
108,us-east-1,frontend,frontend@POST@/cart/checkout,260
108,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,255
108,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,268
108,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,277
108,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,215
108,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,202
108,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,203
108,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,220
108,us-central-1,frontend,frontend@POST@/cart/checkout,207
108,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,202
108,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,210
108,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,206
108,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,152
108,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,157
108,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,143
108,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,158
108,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1881
108,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,134
108,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,163
108,us-south-1,frontend,frontend@POST@/cart/checkout,154
109,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,109
109,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
109,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,110
109,us-west-1,frontend,frontend@POST@/cart/checkout,105
109,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,108
109,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
109,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,98
109,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
109,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,256
109,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,258
109,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,246
109,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,259
109,us-east-1,frontend,frontend@POST@/cart/checkout,261
109,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,254
109,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,259
109,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,267
109,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,211
109,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,194
109,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,208
109,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,201
109,us-central-1,frontend,frontend@POST@/cart/checkout,210
109,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,203
109,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,209
109,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,206
109,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,153
109,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,155
109,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,157
109,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,161
109,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1863
109,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,153
109,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,157
109,us-south-1,frontend,frontend@POST@/cart/checkout,156
110,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,107
110,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,121
110,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,98
110,us-west-1,frontend,frontend@POST@/cart/checkout,99
110,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,118
110,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,110
110,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,100
110,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,108
110,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,271
110,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,257
110,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,239
110,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,253
110,us-east-1,frontend,frontend@POST@/cart/checkout,260
110,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,251
110,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,245
110,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,258
110,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,202
110,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,207
110,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,220
110,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,205
110,us-central-1,frontend,frontend@POST@/cart/checkout,205
110,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,207
110,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,207
110,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,219
110,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,145
110,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,157
110,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,148
110,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,154
110,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,1862
110,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,170
110,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,163
110,us-south-1,frontend,frontend@POST@/cart/checkout,158
111,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
111,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,99
111,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,99
111,us-west-1,frontend,frontend@POST@/cart/checkout,105
